Longitude,Latitude,Data
30.390926,63.981926,
30.707628,63.97984,
31.031748,63.976776,
31.363628,63.972675,
31.703644,63.967472,
32.052193,63.96109,
32.409695,63.953457,
32.776604,63.944485,
33.153416,63.93408,
33.540653,63.922142,
33.93888,63.908558,
34.348713,63.893204,
34.770817,63.875942,
35.205906,63.856625,
35.654766,63.835083,
36.118256,63.811127,
36.59731,63.784554,
37.092953,63.755127,
37.60632,63.722584,
38.13866,63.68663,
38.69137,63.646927,
39.265995,63.60309,
39.864273,63.554684,
40.488167,63.5012,
41.13989,63.442062,
41.82197,63.376575,
-4.0839925,55.534836,0.028074028
-3.6831605,55.781143,
-3.2983146,56.01335,
-2.9280365,56.23285,0.029721813
-2.5710988,56.440834,0.034753587
-2.2264285,56.63834,
-1.893083,56.826267,
-1.5702275,57.0054,
-1.2571189,57.17645,0.032619633
-0.95309263,57.340015,0.030693894
-0.65755093,57.496662,
-0.3699541,57.646877,
-0.08981289,57.791103,0.027874446
0.18331797,57.92974,0.032419175
0.44984505,58.063152,0.030895092
0.71014076,58.191666,0.031029426
0.9645472,58.315582,0.028783139
1.2133796,58.43517,0.029633764
1.4569292,58.550686,0.03091287
1.6954654,58.662357,0.031533517
1.9292386,58.770393,0.030743355
2.1584811,58.874992,0.03142097
2.3834102,58.976337,0.032379206
2.6042278,59.074596,0.033794556
2.8211238,59.169918,
3.0342753,59.262455,
3.243849,59.352333,
3.4500015,59.439686,
3.65288,59.524628,
3.8526237,59.60727,
4.0493636,59.687714,
4.243224,59.766056,
4.434323,59.84239,
4.6227703,59.916794,
4.8086724,59.989357,
4.99213,60.06015,
5.1732373,60.129246,
5.3520865,60.196712,
5.528764,60.26261,
5.7033515,60.327007,
5.875929,60.389954,0.028482053
6.0465713,60.451508,0.025088662
6.21535,60.511723,0.030372104
6.3823357,60.570644,0.028138863
6.5475936,60.62832,
6.711187,60.68479,0.023992924
6.873178,60.740105,0.026989268
7.033624,60.794304,0.027627544
7.1925826,60.84742,0.026090633
7.3501077,60.89949,0.027767936
7.5062513,60.950554,0.024123844
7.661064,61.000645,0.025226913
7.814595,61.04979,0.02842178
7.9668913,61.098022,0.028097231
8.117997,61.145374,0.026655734
8.267959,61.19187,0.026850965
8.416817,61.23754,0.026962535
8.564612,61.282406,0.026419545
8.711388,61.326496,0.026955139
8.85718,61.36983,0.025002033
9.002027,61.412434,0.025576578
9.145965,61.45433,
9.28903,61.495537,0.02550865
9.431258,61.53608,0.029140897
9.572681,61.57597,
9.713333,61.615234,0.02946226
9.853247,61.653885,0.027808903
9.992452,61.69194,
10.13098,61.729424,0.026041778
10.26886,61.766342,0.025869815
10.406123,61.802715,0.029119074
10.542797,61.83856,0.031433705
10.67891,61.873882,0.02867709
10.81449,61.908707,0.029072626
10.949565,61.943043,0.030510493
11.084159,61.976902,0.027498236
11.218301,62.0103,0.030087646
11.352015,62.043243,0.028905284
11.485326,62.07575,0.029581973
11.61826,62.107822,0.029373955
11.750843,62.13948,0.034386743
11.883098,62.17073,0.029941542
12.015047,62.201588,0.02755243
12.146718,62.23205,0.028043317
12.2781315,62.262142,0.028780578
12.409311,62.291862,0.028532865
12.540281,62.321224,0.027946347
12.671063,62.350235,0.027498519
12.8016815,62.378902,0.02734448
12.932157,62.407234,0.027104774
13.062512,62.435238,0.026216228
13.192771,62.46292,0.02914398
13.322954,62.490295,0.029407838
13.453085,62.51736,0.02781532
13.583184,62.54413,0.02731446
13.713275,62.570606,0.025586445
13.843378,62.596794,0.02832022
13.973516,62.622704,0.029304411
14.103712,62.64834,0.030509533
14.233987,62.673702,0.0284541
14.364363,62.698807,0.029919839
14.494861,62.72365,0.027887154
14.6255045,62.74824,0.029470198
14.756316,62.772583,0.03400675
14.887318,62.796684,0.031728566
15.018531,62.820545,0.02878462
15.149979,62.84417,0.031405345
15.281685,62.867565,0.030530168
15.4136715,62.890736,0.033344842
15.545961,62.91368,0.02961419
15.678578,62.936405,0.03140974
15.811545,62.958916,0.031994168
15.944887,62.981213,0.030617792
16.078627,63.003304,0.029098546
16.21279,63.025185,0.031223493
16.347397,63.046864,0.031145956
16.48248,63.06834,0.03044542
16.618057,63.089622,0.03432834
16.754158,63.110706,0.033228137
16.890806,63.131596,0.032581616
17.02803,63.152294,0.033302117
17.165855,63.172802,0.031694937
17.30431,63.193123,0.033405203
17.443422,63.213257,0.0339956
17.583218,63.233204,0.033928636
17.723726,63.25297,0.032107245
17.864977,63.272556,0.034070883
18.007,63.291958,0.031974923
18.149826,63.31118,0.033358514
18.293486,63.33022,0.032705497
18.43801,63.349083,0.036420457
18.583431,63.367767,0.033607405
18.729782,63.386272,0.03363538
18.877098,63.404602,0.033561036
19.025412,63.42275,0.032896254
19.174759,63.44072,0.03283763
19.325176,63.45851,0.030733617
19.4767,63.47612,0.032806132
19.62937,63.493553,0.032636974
19.783224,63.5108,0.033585742
19.938301,63.527866,0.032744665
20.094643,63.54475,0.033975378
20.252293,63.561447,0.034619812
20.411291,63.577957,0.030262183
20.571688,63.594276,
20.733522,63.610405,0.033557646
20.896847,63.62634,0.0330442
21.061708,63.64208,0.03344561
21.228155,63.657616,
21.396242,63.672955,0.032223076
21.56602,63.688084,0.029626701
21.737545,63.703003,0.030760527
21.910873,63.71771,0.027326914
22.086063,63.732197,0.03168937
22.263176,63.746464,0.033545543
22.442276,63.7605,0.033012982
22.623425,63.774307,0.03465027
22.80669,63.787872,0.032028977
22.992144,63.801193,0.032547917
23.179857,63.814262,
23.369904,63.827076,0.032770492
23.56236,63.839622,0.034479044
23.757309,63.851894,0.033059087
23.954832,63.863884,0.032360103
24.15502,63.875587,0.032740895
24.357958,63.886986,0.033751894
24.563744,63.898075,0.032191355
24.772472,63.908844,0.0309959
24.984247,63.91928,0.029749934
25.199175,63.92937,0.032265034
25.417366,63.939106,0.031632975
25.638937,63.948467,0.032623198
25.864008,63.957443,0.032857712
26.092705,63.96602,0.032104243
26.325161,63.97417,0.032653667
26.561514,63.98189,0.031366736
26.80191,63.989155,0.033710822
27.046501,63.99594,0.028916227
27.295446,64.00223,0.03200437
27.548914,64.007996,0.030212684
27.80708,64.01322,0.03078667
28.07013,64.01787,0.03184985
28.338259,64.02192,0.031099282
28.611673,64.02533,0.032395624
28.89059,64.02808,0.032645155
29.17524,64.030136,0.030024962
29.465866,64.03145,0.030404769
29.762724,64.03198,0.03241077
30.066086,64.03169,
30.376244,64.03053,
30.693502,64.02845,
31.018188,64.02539,
31.350653,64.021286,
31.691265,64.016075,
32.040424,64.00969,
32.398552,64.00205,
32.76611,63.99307,
33.143578,63.982655,
33.53149,63.970703,
33.930416,63.957104,
34.34096,63.941727,
34.763794,63.924446,
35.19964,63.9051,
35.649277,63.88353,
36.113564,63.85954,
36.593437,63.832928,
37.089928,63.803455,
37.604168,63.770866,
38.13741,63.734856,
38.69105,63.695087,
39.266636,63.651184,
39.86591,63.602703,
40.49083,63.549133,
41.14362,63.489895,
41.82681,63.4243,
-4.1389036,55.574394,0.02909787
-3.7380278,55.820908,
-3.353129,56.053307,
-2.9827905,56.27299,0.029081216
-2.625785,56.48115,0.033978403
-2.281041,56.678825,
-1.9476157,56.866913,
-1.6246753,57.046204,
-1.3114772,57.217396,0.02843791
-1.0073571,57.381107,0.030926542
-0.7117177,57.53789,
-0.4240197,57.68824,
-0.14377396,57.832592,0.030211065
0.1294644,57.971355,0.03231826
0.3961017,58.104885,0.028925506
0.6565102,58.233513,0.029322473
0.9110317,58.35754,0.028343612
1.1599815,58.477238,0.03182808
1.4036503,58.592857,0.031971835
1.6423076,58.70463,0.029776046
1.8762037,58.812767,0.031416923
2.1055708,58.917465,0.03356534
2.3306255,59.018906,0.03305958
2.5515707,59.117252,0.03303773
2.7685952,59.212666,
2.9818766,59.305286,
3.1915815,59.395252,
3.397866,59.48269,
3.6008775,59.567715,
3.8007555,59.650433,
3.9976304,59.730957,
4.1916265,59.809372,
4.3828616,59.88578,
4.5714464,59.96026,
4.757487,60.03289,
4.941083,60.103756,
5.12233,60.17292,
5.3013196,60.24045,
5.4781375,60.30642,0.036386628
5.652867,60.37088,0.033248343
5.825586,60.43389,
5.9963703,60.49551,0.023882814
6.1652927,60.555782,0.02842901
6.3324213,60.614765,0.03046947
6.497823,60.672497,
6.6615615,60.72903,0.023885865
6.823697,60.7844,0.0271349
6.9842887,60.838654,0.025914583
7.143393,60.891827,
7.3010645,60.943954,0.028024081
7.4573545,60.99507,0.023622435
7.6123147,61.045216,0.028181683
7.7659936,61.094414,0.028006397
7.9184375,61.142696,0.025691113
8.069693,61.1901,0.027717441
8.219802,61.236645,0.02567413
8.36881,61.282364,0.028597174
8.516755,61.32728,0.026451139
8.66368,61.371418,0.02608328
8.809623,61.4148,0.025211887
8.954621,61.45745,0.027648872
9.098711,61.499393,
9.241929,61.540646,0.025000319
9.384309,61.581234,0.030531505
9.525885,61.62117,
9.66669,61.660477,0.029382303
9.806757,61.699173,0.030225273
9.946116,61.73727,
10.084799,61.774796,0.028036723
10.222835,61.811756,0.02626527
10.360254,61.84817,0.027705312
10.497084,61.884056,0.030255917
10.633354,61.919422,0.029049445
10.769092,61.95429,0.027386675
10.904324,61.988663,0.029362114
11.039076,62.02256,0.028620781
11.173376,62.055996,0.030369163
11.307249,62.088978,0.029049305
11.4407215,62.12152,0.027951624
11.573816,62.153637,0.0304023
11.70656,62.185333,0.031228798
11.838977,62.21662,0.029544674
11.971089,62.247513,0.028956302
12.102922,62.278015,0.029467663
12.2345,62.308144,0.02644032
12.365845,62.3379,0.026200112
12.49698,62.367294,0.026682915
12.627929,62.39634,0.02743774
12.758713,62.425045,0.029472763
12.889356,62.45341,0.027817545
13.01988,62.48145,0.027557261
13.150308,62.509167,0.03057205
13.280661,62.536575,0.029442618
13.410962,62.563675,0.027373774
13.541233,62.590477,0.027972162
13.671495,62.616985,0.027512167
13.801773,62.643208,0.030857066
13.932086,62.669147,0.029327163
14.062456,62.694817,0.030974783
14.192907,62.720215,0.028493209
14.32346,62.74535,0.030865703
14.454137,62.770226,0.029010361
14.584959,62.79485,0.029852258
14.715951,62.819225,0.03208616
14.847134,62.843353,0.031858426
14.97853,62.86725,0.028123142
15.110162,62.890903,0.03188728
15.242052,62.91433,0.032377735
15.374225,62.937527,0.031598423
15.506702,62.960506,0.030211214
15.639508,62.98326,0.032382082
15.772665,63.005802,0.030736327
15.906198,63.02813,0.031937923
16.04013,63.050247,0.03011699
16.174486,63.07216,0.03032414
16.30929,63.09387,0.030752517
16.444569,63.115376,0.031419523
16.580345,63.136684,0.03291914
16.716646,63.157795,0.030871663
16.853497,63.178715,0.033533696
16.990923,63.19944,0.032423764
17.128954,63.21998,0.029875072
17.267614,63.240326,0.032649264
17.406935,63.26049,0.03200627
17.54694,63.280468,0.033105444
17.68766,63.30026,0.03182167
17.829126,63.31987,0.033223424
17.971365,63.339302,0.03319326
18.114408,63.35855,0.03470998
18.258287,63.37762,0.033250384
18.403034,63.39651,0.031971212
18.54868,63.415222,0.03199719
18.695257,63.433754,0.033150386
18.8428,63.452106,0.031204037
18.991346,63.470284,0.032232907
19.140926,63.48828,0.030922625
19.29158,63.506096,0.030472705
19.443342,63.523735,
19.596252,63.54119,
19.750349,63.558464,
19.905672,63.575558,
20.062263,63.592464,
20.220165,63.609188,
20.37942,63.62572,
20.540071,63.642067,
20.702168,63.658222,
20.865757,63.674183,
21.030884,63.689945,
21.197603,63.70551,
21.365963,63.720867,
21.536018,63.736023,0.030723695
21.707825,63.750965,0.029204618
21.881437,63.765697,0.031795885
22.056917,63.78021,0.032930072
22.234322,63.7945,0.034433264
22.413717,63.80856,0.03168521
22.595167,63.822388,0.033946883
22.778738,63.835976,0.0334764
22.964502,63.84932,0.032280028
23.152529,63.86241,0.031466372
23.342892,63.875244,0.033091288
23.535673,63.887814,0.034640785
23.73095,63.90011,0.033476025
23.928808,63.91212,0.031797644
24.129332,63.92384,0.03194872
24.332615,63.93526,0.033565715
24.53875,63.94637,0.031973835
24.747833,63.95716,0.032731175
24.95997,63.967613,0.030090531
25.175264,63.977726,0.030717408
25.39383,63.987476,0.03349313
25.61578,63.996857,0.0329633
25.841238,64.00585,0.03179537
26.070328,64.01444,0.03039228
26.303185,64.02261,0.035317935
26.539946,64.03035,0.03131981
26.780758,64.03763,0.032622628
27.02577,64.044426,0.029056663
27.275146,64.050735,0.03276618
27.529055,64.05652,0.03094535
27.787668,64.06175,0.03161725
28.051174,64.066414,0.03260346
28.319769,64.07047,0.030208796
28.59366,64.0739,0.03172692
28.873064,64.07666,0.03243961
29.158209,64.07872,0.030658692
29.44934,64.08004,0.031313606
29.746717,64.08058,
30.05061,64.0803,
30.361307,64.07914,
30.67912,64.07706,
31.004374,64.074,
31.337418,64.06989,
31.678623,64.06468,
32.02839,64.0583,
32.38714,64.05065,
32.755333,64.04166,
33.133457,64.031235,
33.52204,64.01927,
33.921654,64.00565,
34.33291,63.99026,
34.75647,63.972958,
35.19306,63.953587,
35.643467,63.931984,
36.108543,63.907963,
36.589233,63.881313,
37.086563,63.851803,
37.601665,63.81916,
38.1358,63.7831,
38.690357,63.743275,
39.266895,63.699303,
39.86715,63.650745,
40.493084,63.597095,
41.14692,63.53776,
41.831196,63.472065,
-4.1937795,55.614017,
-3.792867,55.86073,
-3.4079218,56.09332,
-3.0375285,56.313183,0.027755244
-2.680461,56.521515,0.030791601
-2.3356476,56.719353,0.028791027
-2.0021474,56.9076,
-1.6791264,57.08704,
-1.3658427,57.25838,0.035807814
-1.0616324,57.422234,0.031409275
-0.76589876,57.57915,0.030947499
-0.47810268,57.729626,
-0.19775544,57.874107,0.030536285
0.07558759,58.01299,0.031552035
0.3423325,58.146637,
0.6028513,58.27538,
0.8574856,58.399517,0.032142274
1.1065503,58.51932,0.030140921
1.3503363,58.635044,0.030418897
1.5891129,58.746918,0.030799467
1.8231299,58.855156,0.031184562
2.0526197,58.95995,0.032180633
2.277799,59.06148,0.032468002
2.4988697,59.15992,0.030131977
2.7160215,59.25542,
2.9294312,59.34813,
3.1392658,59.43818,
3.345681,59.5257,
3.5488245,59.6108,
3.7488353,59.693604,
3.9458442,59.7742,
4.1399755,59.852695,
4.331346,59.929176,
4.520067,60.003727,
4.706245,60.07643,
4.8899794,60.14736,
5.0713654,60.216595,0.031765413
5.250494,60.284195,
5.427452,60.350227,0.037440486
5.6023216,60.414753,0.021739466
5.7751822,60.47783,0.030014485
5.9461083,60.539505,0.024862796
6.1151733,60.599842,0.03387803
6.282445,60.658882,0.030117214
6.44799,60.716675,0.027534964
6.611872,60.773266,0.02317998
6.7741528,60.828697,0.029393522
6.9348893,60.883003,0.025892789
7.094139,60.93623,0.028584996
7.2519565,60.988415,0.028401164
7.4083934,61.039585,0.02448272
7.5635004,61.08978,0.026289692
7.717326,61.13903,0.027224096
7.869918,61.187366,0.025585843
8.021321,61.23482,0.02616416
8.17158,61.281418,0.02653988
8.320736,61.327183,0.02976579
8.468832,61.372147,0.02495482
8.615908,61.416332,0.024119416
8.762,61.459763,0.025008103
8.907149,61.50246,0.028874801
9.051391,61.54445,
9.19476,61.58575,0.027755551
9.337293,61.62638,0.028239293
9.479022,61.666363,0.027494533
9.619981,61.70571,0.030111186
9.760201,61.74445,0.030006735
9.899714,61.782593,0.025676427
10.038552,61.82016,0.028083812
10.1767435,61.857162,0.02334817
10.314319,61.89362,0.026124567
10.451305,61.929546,0.030499972
10.587732,61.964954,0.033358324
10.723627,61.99986,0.026066678
10.859016,62.03427,0.031659674
10.993928,62.06821,0.028902363
11.128387,62.101685,0.027399693
11.262421,62.13471,0.028302696
11.396052,62.16729,0.027236518
11.529308,62.19944,0.030905345
11.662214,62.231174,0.029252501
11.794792,62.2625,0.030787004
11.927068,62.29343,0.028963517
12.059065,62.32397,0.03031366
12.190806,62.35413,0.026187059
12.322316,62.383923,0.03084504
12.453617,62.413357,0.028831176
12.584732,62.442436,0.027606191
12.715683,62.471176,0.029857635
12.846495,62.499577,0.026641296
12.977187,62.52765,0.026149273
13.107784,62.555405,0.029624507
13.238308,62.582844,0.03155803
13.36878,62.609978,0.026673123
13.499224,62.636814,0.026236486
13.629659,62.663357,0.026476929
13.76011,62.68961,0.029895393
13.890597,62.715588,0.028983466
14.021144,62.741287,0.030607248
14.151772,62.766716,0.028381221
14.282502,62.79188,0.029943654
14.413358,62.81679,0.028064229
14.54436,62.841446,0.031181252
14.675533,62.865852,0.03350796
14.806897,62.890015,0.031881545
14.938477,62.913937,0.025101427
15.070293,62.937626,0.031262387
15.20237,62.961082,0.031054618
15.334729,62.98431,0.03247691
15.467394,63.007317,0.029260436
15.600389,63.030106,0.031890906
15.733737,63.052677,0.032938868
15.867461,63.075035,0.030252721
16.001587,63.097183,0.029569253
16.136137,63.11912,0.030708984
16.27114,63.14086,0.03278026
16.406614,63.162395,0.029311446
16.54259,63.183735,0.032465644
16.67909,63.204876,0.03191952
16.816145,63.225822,0.03346745
16.953775,63.24658,0.031437185
17.092012,63.267143,0.029457957
17.23088,63.28752,0.0327944
17.370409,63.307713,
17.510626,63.327717,0.03231756
17.65156,63.347538,0.031015014
17.79324,63.367176,0.031657424
17.935696,63.386635,0.032570317
18.078959,63.40591,0.032452863
18.223059,63.425007,0.03409025
18.368029,63.443924,0.034196474
18.513899,63.46266,0.032453194
18.660704,63.48122,0.032129236
18.808477,63.499603,0.032061134
18.957254,63.517803,0.032138612
19.107069,63.535828,
19.25796,63.553673,
19.409962,63.571335,
19.563114,63.588818,
19.717455,63.606117,
19.873026,63.623238,
20.029867,63.64017,
20.188023,63.656918,
20.347532,63.673477,
20.508444,63.689846,
20.670803,63.706024,
20.834656,63.72201,
21.000053,63.737797,
21.167044,63.753384,
21.33568,63.76877,
21.506014,63.783947,
21.678102,63.798916,0.029857632
21.852003,63.81367,0.030091736
22.027773,63.828205,0.03241801
22.205473,63.842518,0.033320695
22.385166,63.8566,0.0313062
22.56692,63.870453,0.032910317
22.750797,63.884064,0.030828971
22.93687,63.89743,0.031279974
23.125214,63.910545,0.030781563
23.315899,63.9234,0.033561394
23.509005,63.93599,0.036049187
23.704613,63.948307,0.034968887
23.902805,63.96034,
24.103672,63.97208,0.034027603
24.3073,63.98352,0.03141785
24.513786,63.99465,0.030748758
24.723228,64.00546,0.03212399
24.935728,64.01594,0.03181471
25.151394,64.02606,0.031694494
25.370335,64.035835,0.035185058
25.592669,64.045235,0.034357656
25.818514,64.054245,0.034130253
26.048,64.06285,0.032361973
26.281261,64.071045,0.033095796
26.518433,64.07879,0.030771172
26.759663,64.08609,0.031560324
27.005104,64.0929,0.030872462
27.254915,64.09922,0.03262402
27.509264,64.10502,0.03072144
27.76833,64.11027,0.030436562
28.032297,64.11494,0.03130705
28.301363,64.11901,0.025770528
28.575733,64.122444,0.030695014
28.855627,64.12521,0.032385834
29.141273,64.12728,0.02975787
29.432917,64.12862,
29.730814,64.12916,
30.03524,64.12888,
30.346485,64.12772,
30.664856,64.12565,
30.99068,64.12259,
31.324308,64.118484,
31.666113,64.11327,
32.016495,64.10688,
32.375874,64.09922,
32.744713,64.090225,
33.123497,64.07979,
33.51276,64.06781,
33.91307,64.05418,
34.32504,64.038765,
34.749336,64.02144,
35.186684,64.002045,
35.637867,63.98041,
36.103745,63.956356,
36.585255,63.92967,
37.08343,63.900112,
37.59941,63.867424,
38.13445,63.831306,
38.689938,63.791416,
39.267433,63.74738,
39.868683,63.698742,
40.495644,63.645008,
41.150547,63.58558,
41.835926,63.519775,
-4.248717,55.653618,
-3.8477702,55.900528,
-3.4627814,56.13331,
-3.0923357,56.35335,0.030249415
-2.735208,56.561855,0.029305631
-2.3903282,56.759857,0.030631954
-2.0567546,56.94826,
-1.7336549,57.127853,
-1.4202874,57.29934,0.03274858
-1.1159887,57.46333,0.032474313
-0.82016236,57.62038,0.031166032
-0.53226966,57.77099,
-0.25182235,57.915596,
0.021624038,58.0546,0.030432124
0.28847528,58.188366,
0.54910314,58.317223,
0.8038491,58.441467,0.03300401
1.0530279,58.56138,0.029324763
1.2969301,58.677208,0.030856993
1.5358248,58.789185,0.029685598
1.7699618,58.89752,0.032283667
1.9995733,59.002407,0.032061864
2.2248762,59.10403,0.034263708
2.4460719,59.20256,0.033873037
2.66335,59.298153,0.037037555
2.8768878,59.39095,
3.0868511,59.481083,
3.2933967,59.568684,
3.4966717,59.65387,
3.6968148,59.736748,
3.893957,59.81742,
4.0882225,59.895992,
4.279728,59.972546,
4.4685855,60.04717,
4.6549,60.119946,
4.838772,60.19095,
5.020296,60.260246,
5.199564,60.327915,
5.376662,60.394012,
5.551672,60.458603,
5.7246733,60.52174,0.026894487
5.895741,60.58348,0.025124859
6.064948,60.64388,0.030458972
6.2323623,60.70298,0.027829004
6.398051,60.760834,0.028045356
6.562077,60.817482,
6.7245016,60.872967,0.031082856
6.885383,60.927334,0.02781481
7.0447783,60.980614,
7.2027416,61.032852,0.026621006
7.359325,61.084076,
7.514579,61.134327,0.026605995
7.668552,61.183628,0.031179627
7.8212914,61.232018,0.028026048
7.9728427,61.279522,0.027325833
8.12325,61.326168,0.026376097
8.272556,61.371983,0.029872393
8.420801,61.416996,0.024933849
8.568027,61.461227,0.02527435
8.714271,61.504707,0.025206437
8.8595705,61.54745,0.027077291
9.003963,61.589485,
9.147485,61.630833,0.026156317
9.29017,61.67151,0.029292962
9.432052,61.711533,0.026868096
9.573164,61.75093,0.029852036
9.713538,61.78971,0.029501421
9.853207,61.8279,0.026244245
9.992199,61.865505,0.027553532
10.130546,61.902554,0.025566608
10.268276,61.93905,0.024928652
10.405419,61.975018,0.028140858
10.542004,62.010468,0.032158736
10.678056,62.04541,0.027015684
10.813603,62.079865,0.030030303
10.948674,62.113846,0.02777254
11.083292,62.147358,0.028728655
11.217485,62.18042,0.02900866
11.351278,62.21304,0.026516708
11.484695,62.245228,0.029483005
11.617763,62.277,0.028358875
11.750504,62.308365,0.029458204
11.882942,62.33933,0.028941626
12.015103,62.369907,0.030127646
12.147009,62.400105,0.027948359
12.278684,62.429935,0.028824132
12.410151,62.459404,0.027150791
12.541432,62.488518,0.028045783
12.672551,62.517292,0.028821493
12.803531,62.545727,0.026705483
12.934392,62.573837,0.026676191
13.065159,62.601624,0.029779123
13.195853,62.6291,0.029323388
13.326497,62.65627,0.02649156
13.457113,62.683136,0.026433513
13.587722,62.709713,0.026558142
13.718347,62.736,0.030485753
13.8490095,62.76201,0.029862074
13.9797325,62.78774,0.03216295
14.110537,62.8132,0.029118462
14.241446,62.8384,0.030018758
14.37248,62.863342,0.028231971
14.503664,62.88803,0.029560069
14.635017,62.912468,0.032681763
14.766564,62.93666,0.031047637
14.898328,62.960617,0.027873697
15.030329,62.984337,0.031060934
15.162591,63.007824,0.031223018
15.295137,63.031082,0.0334101
15.427992,63.05412,0.030337594
15.561176,63.07694,0.030746145
15.6947155,63.099537,0.032573305
15.828632,63.121925,0.031035539
15.962952,63.144104,0.03144909
16.097698,63.166073,0.03233255
16.232895,63.18784,0.029954007
16.36857,63.209408,0.029447595
16.504745,63.230774,0.032507293
16.641449,63.251945,0.03283843
16.778704,63.27292,0.033813525
16.91654,63.293705,0.033199646
17.054983,63.314297,0.029968802
17.194061,63.334705,0.03143256
17.3338,63.354923,0.031088155
17.474228,63.374954,0.033348773
17.615376,63.394806,0.029506765
17.75727,63.41447,0.035269137
17.899944,63.433956,0.031401582
18.043427,63.453262,0.034455325
18.187748,63.472385,0.034729183
18.332941,63.49133,0.03260515
18.479038,63.510094,0.032733284
18.626072,63.528683,0.032394707
18.774076,63.54709,0.031035013
18.923086,63.56532,
19.073135,63.583366,
19.224264,63.60124,
19.376507,63.618927,
19.529902,63.636436,
19.684488,63.653763,
19.840307,63.670906,
19.9974,63.687866,
20.15581,63.70464,
20.315577,63.721226,
20.47675,63.73762,
20.63937,63.753822,
20.80349,63.769833,
20.969156,63.785645,
21.136421,63.801258,
21.305334,63.816666,
21.475948,63.831867,
21.648321,63.84686,0.031015446
21.822508,63.861637,0.030401183
21.99857,63.876198,0.032907728
22.176565,63.890533,0.03474253
22.35656,63.90464,0.032685235
22.538616,63.918514,0.032717463
22.722803,63.932148,
22.90919,63.945538,
23.097849,63.958675,
23.288857,63.97155,0.03215322
23.48229,63.98416,0.03393368
23.678228,63.996502,
23.876759,64.00855,0.030079693
24.077967,64.02032,0.033429407
24.281944,64.03178,0.033270452
24.488785,64.04293,0.031800758
24.698586,64.05376,0.030563572
24.911451,64.064255,0.032127786
25.127487,64.0744,0.033281934
25.346806,64.08419,0.032275457
25.569525,64.093605,0.03279145
25.795761,64.10264,0.032127544
26.025646,64.11126,0.032546803
26.259312,64.11947,0.03258353
26.496899,64.127235,0.031619728
26.738548,64.134544,0.030378172
26.984417,64.14137,0.030452235
27.234665,64.147705,0.03241166
27.48946,64.15352,
27.74898,64.158775,0.030957988
28.01341,64.16346,0.029453993
28.28295,64.16754,
28.557802,64.17099,0.030455193
28.838188,64.173775,0.03099766
29.124336,64.17585,0.03137642
29.416494,64.177185,
29.714916,64.177734,
30.01988,64.17746,
30.331673,64.176315,
30.650606,64.17424,
30.977005,64.17117,
31.311222,64.16707,
31.65363,64.16186,
32.004627,64.15546,
32.36464,64.1478,
32.734127,64.138794,
33.11358,64.12834,
33.503525,64.11635,
33.904533,64.1027,
34.317223,64.08727,
34.74226,64.06992,
35.180367,64.0505,
35.63233,64.02884,
36.099014,64.004745,
36.581352,63.97802,
37.080383,63.94842,
37.597244,63.915684,
38.13319,63.87951,
38.689617,63.83956,
39.26808,63.795452,
39.87033,63.74674,
40.49833,63.692917,
41.154305,63.633392,
41.840794,63.56748,
-4.303774,55.693268,0.02920631
-3.9027958,55.940372,
-3.5177658,56.17334,
-3.1472702,56.393562,
-2.7900846,56.602234,0.02936659
-2.4451394,56.8004,0.030572802
-2.1114945,56.98896,
-1.7883174,57.1687,
-1.4748675,57.34033,0.031566292
-1.1704814,57.50446,0.034413215
-0.8745635,57.661644,0.031512152
-0.5865753,57.81238,
-0.30602884,57.95711,0.03046152
-0.032479938,58.096237,0.030582268
0.23447688,58.230118,
0.49521312,58.35909,
0.7500701,58.483444,0.030925844
0.9993623,58.603462,0.029056303
1.2433801,58.719395,0.028993651
1.4823925,58.83147,0.030306423
1.7166492,58.939903,0.031336013
1.9463823,59.044888,0.029692566
2.171808,59.146606,0.034336273
2.3931286,59.245228,0.035145666
2.610533,59.340904,0.029713618
2.8241982,59.433784,
3.0342903,59.524006,
3.240966,59.611687,
3.4443722,59.696953,
3.6446474,59.77991,
3.841923,59.860664,
4.0363226,59.93931,
4.2279634,60.015934,
4.416957,60.09063,
4.6034083,60.16348,
4.787418,60.234547,
4.9690804,60.303917,
5.1484876,60.37165,
5.325725,60.437813,
5.500876,60.50247,
5.6740184,60.56567,0.028857213
5.845228,60.627472,0.024678234
6.014577,60.68793,0.027977422
6.1821346,60.747093,0.02768102
6.3479667,60.805004,0.02677241
6.5121365,60.86171,0.025925048
6.674706,60.917255,0.029634878
6.8357325,60.971676,0.026785286
6.9952736,61.025013,
7.153383,61.077305,0.027161542
7.3101125,61.128582,
7.4655137,61.178883,
7.619634,61.22824,
7.772522,61.27668,
7.924222,61.324234,0.028221903
8.074779,61.37093,0.024558442
8.224234,61.416798,0.027260173
8.372629,61.461857,0.02455797
8.520004,61.506138,0.024689704
8.666399,61.549664,0.024432598
8.811851,61.592457,0.024856197
8.956396,61.634537,0.028485067
9.10007,61.675926,0.026103187
9.242908,61.71665,0.027320696
9.384943,61.756718,
9.526209,61.796158,0.029062672
9.666738,61.834984,0.029273279
9.8065605,61.873215,0.023733422
9.945708,61.910866,0.024484113
10.084211,61.947952,0.025797859
10.222098,61.984493,0.024972484
10.359399,62.0205,0.029325135
10.4961405,62.05599,0.029741831
10.632351,62.090977,0.031767823
